arg1_node[0.0234]  none[0.9708]  arg2_node[0.0058]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0203]  none[0.9737]  arg2_node[0.0061]  none
arg1_node[0.0024]  none[0.1139]  arg2_node[0.8837]  arg2_node
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9772]  arg2_node[0.0227]  none
arg1_node[0.0156]  none[0.9819]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0069]  none[0.5813]  arg2_node[0.4118]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0090]  none[0.9899]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0088]  none[0.9901]  arg2_node[0.0011]  none
arg1_node[0.7800]  none[0.2080]  arg2_node[0.0120]  arg1_node
arg1_node[0.1249]  none[0.6789]  arg2_node[0.1962]  none
arg1_node[0.0370]  none[0.9270]  arg2_node[0.0360]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0066]  none[0.6250]  arg2_node[0.3684]  none
arg1_node[0.0021]  none[0.9246]  arg2_node[0.0733]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0172]  none[0.9796]  arg2_node[0.0032]  none
arg1_node[0.0009]  none[0.9973]  arg2_node[0.0018]  none
arg1_node[0.0172]  none[0.9796]  arg2_node[0.0032]  none
arg1_node[0.0172]  none[0.9796]  arg2_node[0.0032]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0172]  none[0.9796]  arg2_node[0.0032]  none
arg1_node[0.0172]  none[0.9796]  arg2_node[0.0032]  none
arg1_node[0.0009]  none[0.9973]  arg2_node[0.0018]  none
arg1_node[0.3186]  none[0.6741]  arg2_node[0.0073]  none
arg1_node[0.0009]  none[0.9973]  arg2_node[0.0018]  none
arg1_node[0.0175]  none[0.9793]  arg2_node[0.0032]  none
arg1_node[0.1567]  none[0.8376]  arg2_node[0.0056]  none
arg1_node[0.0009]  none[0.9973]  arg2_node[0.0018]  none
arg1_node[0.0009]  none[0.9973]  arg2_node[0.0018]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0012]  none[0.9964]  arg2_node[0.0024]  none
arg1_node[0.0278]  none[0.7242]  arg2_node[0.2480]  none
arg1_node[0.0173]  none[0.9796]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0038]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0038]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0069]  none[0.5813]  arg2_node[0.4118]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0069]  none[0.5813]  arg2_node[0.4118]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.3453]  none[0.6460]  arg2_node[0.0087]  none
arg1_node[0.0006]  none[0.9982]  arg2_node[0.0012]  none
arg1_node[0.0397]  none[0.8751]  arg2_node[0.0852]  none
arg1_node[0.0254]  none[0.9589]  arg2_node[0.0157]  none
arg1_node[0.0006]  none[0.9981]  arg2_node[0.0013]  none
arg1_node[0.0006]  none[0.9981]  arg2_node[0.0013]  none
arg1_node[0.0006]  none[0.9981]  arg2_node[0.0013]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0017]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0017]  none
arg1_node[0.0092]  none[0.9832]  arg2_node[0.0076]  none
arg1_node[0.0006]  none[0.9982]  arg2_node[0.0012]  none
arg1_node[0.0107]  none[0.9824]  arg2_node[0.0069]  none
arg1_node[0.0011]  none[0.1026]  arg2_node[0.8962]  arg2_node
arg1_node[0.0000]  none[0.9887]  arg2_node[0.0112]  none
arg1_node[0.0000]  none[0.9745]  arg2_node[0.0255]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0047]  none[0.6914]  arg2_node[0.3039]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
