arg1_node[0.7102]  none[0.2811]  arg2_node[0.0087]  arg1_node
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0071]  none
arg1_node[0.0001]  none[0.9792]  arg2_node[0.0208]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.5713]  none[0.4231]  arg2_node[0.0056]  arg1_node
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0317]  none[0.9626]  arg2_node[0.0057]  none
arg1_node[0.0160]  none[0.9829]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0219]  none[0.9730]  arg2_node[0.0052]  none
arg1_node[0.0031]  none[0.1330]  arg2_node[0.8639]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9752]  arg2_node[0.0248]  none
arg1_node[0.0173]  none[0.9805]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.8498]  none[0.1301]  arg2_node[0.0201]  arg1_node
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0060]  none[0.9923]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0006]  none[0.9984]  arg2_node[0.0010]  none
arg1_node[0.0008]  none[0.9980]  arg2_node[0.0013]  none
arg1_node[0.0008]  none[0.9980]  arg2_node[0.0013]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.8501]  none[0.1236]  arg2_node[0.0263]  arg1_node
arg1_node[0.0216]  none[0.9724]  arg2_node[0.0059]  none
arg1_node[0.0027]  none[0.1174]  arg2_node[0.8799]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9715]  arg2_node[0.0284]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0063]  none[0.9913]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.9814]  none[0.0162]  arg2_node[0.0024]  arg1_node
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0124]  none[0.5928]  arg2_node[0.3948]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.4303]  arg2_node[0.5692]  arg2_node
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.9021]  none[0.0816]  arg2_node[0.0163]  arg1_node
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0001]  none[0.9934]  arg2_node[0.0065]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0093]  none[0.9878]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.6967]  none[0.3013]  arg2_node[0.0019]  arg1_node
arg1_node[0.0016]  none[0.9978]  arg2_node[0.0007]  none
arg1_node[0.0016]  none[0.9978]  arg2_node[0.0007]  none
arg1_node[0.0016]  none[0.9978]  arg2_node[0.0006]  none
arg1_node[0.0016]  none[0.9977]  arg2_node[0.0007]  none
arg1_node[0.0016]  none[0.9977]  arg2_node[0.0007]  none
arg1_node[0.0015]  none[0.9979]  arg2_node[0.0006]  none
arg1_node[0.0022]  none[0.9969]  arg2_node[0.0009]  none
arg1_node[0.0022]  none[0.9969]  arg2_node[0.0009]  none
arg1_node[0.0022]  none[0.9969]  arg2_node[0.0009]  none
arg1_node[0.0022]  none[0.9969]  arg2_node[0.0009]  none
arg1_node[0.0016]  none[0.9978]  arg2_node[0.0007]  none
arg1_node[0.0672]  none[0.9259]  arg2_node[0.0069]  none
arg1_node[0.0227]  none[0.8954]  arg2_node[0.0819]  none
arg1_node[0.0290]  none[0.9703]  arg2_node[0.0007]  none
arg1_node[0.0441]  none[0.9552]  arg2_node[0.0007]  none
arg1_node[0.0255]  none[0.9735]  arg2_node[0.0010]  none
arg1_node[0.0024]  none[0.6061]  arg2_node[0.3914]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.6568]  none[0.3386]  arg2_node[0.0045]  arg1_node
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0566]  none[0.9289]  arg2_node[0.0145]  none
arg1_node[0.0175]  none[0.8251]  arg2_node[0.1574]  none
arg1_node[0.0244]  none[0.9741]  arg2_node[0.0015]  none
arg1_node[0.0372]  none[0.9613]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0013]  none[0.9957]  arg2_node[0.0030]  none
arg1_node[0.0020]  none[0.9949]  arg2_node[0.0031]  none
arg1_node[0.9202]  none[0.0644]  arg2_node[0.0154]  arg1_node
arg1_node[0.0276]  none[0.9698]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9537]  arg2_node[0.0462]  none
arg1_node[0.0022]  none[0.1171]  arg2_node[0.8807]  arg2_node
arg1_node[0.0001]  none[0.9965]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9965]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9965]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9965]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9965]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9965]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0119]  none[0.9846]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9955]  arg2_node[0.0044]  none
arg1_node[0.0432]  none[0.9500]  arg2_node[0.0069]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0432]  none[0.9500]  arg2_node[0.0069]  none
arg1_node[0.0432]  none[0.9500]  arg2_node[0.0069]  none
arg1_node[0.0432]  none[0.9500]  arg2_node[0.0069]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0432]  none[0.9500]  arg2_node[0.0069]  none
arg1_node[0.0432]  none[0.9500]  arg2_node[0.0069]  none
arg1_node[0.0191]  none[0.9779]  arg2_node[0.0030]  none
arg1_node[0.0191]  none[0.9779]  arg2_node[0.0030]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0214]  none[0.9752]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0432]  none[0.9500]  arg2_node[0.0069]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0204]  none[0.9763]  arg2_node[0.0033]  none
arg1_node[0.4851]  none[0.5056]  arg2_node[0.0093]  none
arg1_node[0.6792]  none[0.2384]  arg2_node[0.0824]  arg1_node
arg1_node[0.0012]  none[0.9968]  arg2_node[0.0020]  none
arg1_node[0.0012]  none[0.9969]  arg2_node[0.0019]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0210]  none[0.9756]  arg2_node[0.0034]  none
arg1_node[0.0260]  none[0.2580]  arg2_node[0.7160]  arg2_node
arg1_node[0.0337]  none[0.9642]  arg2_node[0.0021]  none
arg1_node[0.0012]  none[0.9968]  arg2_node[0.0020]  none
arg1_node[0.0012]  none[0.9968]  arg2_node[0.0020]  none
arg1_node[0.0329]  none[0.7087]  arg2_node[0.2584]  none
arg1_node[0.0214]  none[0.9752]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9960]  arg2_node[0.0039]  none
arg1_node[0.0018]  none[0.9938]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9960]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9960]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9960]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.8759]  none[0.1226]  arg2_node[0.0015]  arg1_node
arg1_node[0.0011]  none[0.9957]  arg2_node[0.0033]  none
arg1_node[0.0177]  none[0.9768]  arg2_node[0.0054]  none
arg1_node[0.0177]  none[0.9768]  arg2_node[0.0054]  none
arg1_node[0.0177]  none[0.9768]  arg2_node[0.0054]  none
arg1_node[0.0177]  none[0.9768]  arg2_node[0.0054]  none
arg1_node[0.0011]  none[0.9957]  arg2_node[0.0033]  none
arg1_node[0.0011]  none[0.9957]  arg2_node[0.0033]  none
arg1_node[0.0011]  none[0.9957]  arg2_node[0.0033]  none
arg1_node[0.0177]  none[0.9768]  arg2_node[0.0054]  none
arg1_node[0.0059]  none[0.1440]  arg2_node[0.8501]  arg2_node
arg1_node[0.0195]  none[0.9745]  arg2_node[0.0060]  none
arg1_node[0.0016]  none[0.9060]  arg2_node[0.0924]  none
arg1_node[0.0001]  none[0.8314]  arg2_node[0.1685]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9930]  arg2_node[0.0070]  none
arg1_node[0.0001]  none[0.9930]  arg2_node[0.0069]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0067]  none
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0067]  none
arg1_node[0.0001]  none[0.9930]  arg2_node[0.0069]  none
arg1_node[0.0001]  none[0.9930]  arg2_node[0.0069]  none
arg1_node[0.9021]  none[0.0816]  arg2_node[0.0163]  arg1_node
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0001]  none[0.9934]  arg2_node[0.0065]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0093]  none[0.9878]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
